Id,Prediction
99728,5251706.160400068
91114,4091458.884976292
15470,4911323.692354054
22746,4185310.472304973
70979,5285989.142687423
58100,4522973.760633616
84634,4936689.018389149
45729,4872476.949831683
54538,4658692.966007857
55186,4913736.324077467
55211,5106369.176692817
14748,5157044.899200013
18869,4877850.064797244
13497,4505730.824148456
59171,5139139.970400521
67325,4585338.028375579
75092,4999243.91315219
3779,5356522.6822530255
1267,4641961.877836617
67346,4794037.61369495
86209,5263571.1670915345
49083,4362810.55309154
75204,4715686.783996889
70235,4005579.4480151217
26122,4072284.4060950675
26123,4903714.010663165
80778,5154234.352619226
51395,4929882.573367328
3405,4670893.638624969
69825,4772472.305477648
92531,5185907.59931233
90341,4847300.127951633
5352,4946420.553132186
66891,4181002.169527673
74085,5167620.748072114
67421,5017671.5092436215
44931,4774332.458774988
33711,4397106.8748652255
24599,5030877.486098711
10221,4390309.340563065
24566,4448449.179815075
80913,4670964.2642386705
59134,5143630.360414737
5255,4528513.208642859
67148,5240700.9960872205
81230,4787824.932243062
65257,5041179.773950771
3602,5067080.614581265
85966,4342190.3763871975
13836,4925630.43442288
97391,4936216.548549058
65312,5141182.732426135
94293,4969902.427670908
85821,5186444.001740039
10177,5233929.98476561
25213,4802023.353581383
81487,4874052.407521153
74532,4048726.7896671244
74841,5390939.99203325
81031,5195501.945709633
56107,4771687.13879601
95290,4854125.0408400865
99276,5311011.966052184
55791,4807549.8230936555
74940,5150080.820683305
44387,4481130.594202114
97454,4338723.5453454275
56140,5109774.417437576
65232,5112966.564495325
74398,4576882.40073467
24921,5225034.880584964
53373,4709756.53919773
89594,4298542.277868
85478,4660513.738878015
13043,4707231.5978137115
97094,4527056.386835012
75704,4627247.543088118
86563,4897649.170078074
82298,4776358.679531767
70479,4961407.550036764
3237,4496288.280558546
85281,4877837.166615066
41306,4936157.974138036
80193,5204660.766422541
12945,4006919.81675666
45142,4967935.1577932
33047,4873047.935556704
6522,4179393.404070264
90655,5326479.469016521
27037,5089496.809157114
92947,4756982.52706167
89302,4651150.280096832
90678,4532778.285453391
47342,5183654.309062016
80102,4501629.383478816
4053,4328385.062644894
36134,4372807.524987705
56615,4742914.769582722
73464,4467205.497172848
97701,4196602.491861225
45203,5460105.3211212205
46805,5520326.663601798
92514,5098213.441758492
26821,5019423.634793731
10434,5094359.592040486
75453,4700099.414561306
73988,4999243.91315219
18623,4696271.641209111
69795,4416525.451184147
26462,5355145.050652755
95416,4687881.672457677
59335,4082698.787162825
13187,5167785.709165589
14480,5232504.285554413
97142,5071228.134248733
82090,4564923.746868718
70407,4458135.923389773
26605,5026925.553265759
9840,5032184.768930011
13132,4819142.885984965
58634,4120099.914817171
62347,4696948.082576256
44102,5365299.363546559
35665,4695513.008787823
26705,5007172.927378388
75650,4430538.336475912
10425,4446998.27022941
73831,5252159.715708762
6212,5183654.309062016
26759,5186020.666496233
90561,4304441.638585834
26808,4975434.569254583
5410,3894287.914027702
91312,4489325.204978535
8349,5053205.813303847
42610,4443580.500140531
87833,4149689.1102197804
83631,4848683.7129027285
46013,5315255.835945249
64519,4881589.042247587
6976,5473506.313459477
54217,3764601.7011508755
77938,4579190.875686236
77225,4001695.516331177
4834,5164812.123616929
30476,5242714.766345623
91981,5208007.9415672505
16302,4936458.698571397
29709,5185649.501968845
88504,5389197.704580558
5687,5225654.196268714
2250,4405661.10033376
57570,4614910.035137003
98418,4891088.8531802045
98092,4179332.2300089602
38787,4942681.2514032675
46307,4753391.524882217
98159,4922492.095695483
9051,5186168.132604155
9187,4526164.686667528
64593,4665338.473595714
42185,4356100.267841909
22196,4947019.284341983
71834,5350792.851996138
38249,5130750.750264822
98473,4929323.550041063
8788,4395587.140090996
88104,5359983.405414455
11294,4886742.6664185915
22244,4647873.385897262
16947,4500576.736816885
87976,4129370.4732051967
16254,5326373.435681904
29298,4669218.783664269
54026,4289090.054546354
21430,4251605.881634273
11792,5130928.29419545
29451,4489894.176579531
16549,4527088.912112331
16633,4818017.203544543
83816,4554073.309826395
42776,4841203.82074982
37981,4327131.6378243035
91659,5180875.397875985
39017,4427511.603194789
95812,4601476.928549847
9069,4584225.531390924
21247,4943034.040565748
30006,5349017.005867321
95657,4657420.157277057
93459,3699516.79367394
84312,4813219.443587266
98239,4301129.235232513
49813,4720770.182654355
21384,4853741.090295536
66052,4821143.841780649
68512,4786734.266266327
21528,4819361.624161428
5763,4305468.173341385
31150,4536192.379781519
88526,4601396.562908631
87813,4864466.640906809
22326,4604199.014654756
8810,4757044.244498374
42218,4863381.644209709
49803,5012872.0406770725
39355,5010419.203748079
72036,4874212.764196541
21938,5052075.229350006
38608,4347700.419161456
41378,4341399.225125374
88939,4010496.172478295
9517,4551571.714517049
88946,4400174.248429692
11664,4232279.136958403
90261,4378540.824385486
78335,3982127.1917794263
28021,3491365.353386445
513,3953961.5166830393
49365,3525589.2768894564
65381,3854137.053221116
41735,4320633.399163801
29880,4003327.636510877
87042,4369465.428945402
89639,4311076.776307867
81803,3938604.6515089455
79361,3715393.41333742
88033,3833385.732713486
56910,3969449.3990597297
23248,4581966.013053808
57863,3282575.0474238163
79455,4380383.991379455
69905,4680874.649001823
71975,3698548.878441495
66965,3765437.714106969
47836,3973499.6066345708
88148,4437317.766902887
72009,3880095.989771031
20533,3905059.35221551
95431,3558077.141048693
65194,3749371.727745293
95919,4434756.896326615
53716,4360461.467308401
33738,3907978.888400121
1310,3850933.439425804
75184,3663911.3213862376
85623,4302948.639877924
2959,4517049.138409846
46116,3983737.0753557156
96894,4110979.8381920503
46644,3805682.5771065485
42826,3920287.5309718223
70258,3961166.4567553215
84896,3811835.324707929
87937,3958006.8669503806
22065,4146566.6504898914
46199,4075262.410691121
32942,3603453.0723954374
58501,5101715.914793489
15255,4058010.8160293777
75258,3863208.1113788313
96278,4001446.0442963117
38982,4007276.2460282943
27121,3803150.396854129
11340,4127882.7954323655
73254,3918464.443153084
602,3932184.972187603
89522,4168252.235902413
80525,4155771.814230978
90826,3940584.0651857923
19868,4022988.732857292
67778,4082173.330677595
14443,4153804.1313542803
62259,4087646.625167204
73980,4040194.8473014305
61556,3445034.6674822015
56346,3993840.0672816196
82568,4373362.205813602
24440,3754461.3550340477
23463,4286090.21560954
26696,4173445.909717859
68486,3951680.723574972
13213,3947787.0739631974
79822,3879437.2481489005
73286,4388232.489449882
90782,4118068.15179448
82634,4494746.890068035
45011,4150279.973728041
89468,3972641.844202616
61513,4578863.701962096
73353,4116757.2425621278
2507,3597735.264976832
76025,3704064.120329382
20219,4510762.409880345
26514,3617114.1952748327
16118,4435768.305462936
86812,4236052.085807675
33451,3775088.363153372
20212,3984041.3564814706
45310,4193228.058748563
60248,4046845.242574059
63687,4233693.519649194
73185,4149968.196845654
68430,4234781.829621281
64221,4602812.970542723
55503,4281306.470905224
64990,3714718.8028181833
6874,4012573.228055445
44219,3911681.396732206
80321,3991591.5799233005
63763,3801729.568170462
29495,4047081.4473219095
83775,4027181.564912173
47493,4262239.55039135
11631,4022232.8924064385
48495,4034368.0304839
81891,3654944.930689376
67432,4407215.1773055075
14330,3920336.656639511
8187,3967395.7080246788
73057,4027181.564912173
56281,3810596.865993826
83837,3961215.3577948697
152,3692044.951002017
55174,3754827.111997915
12518,4110451.0336419856
38188,4516716.150929426
54970,4239132.118509181
62581,3957311.920031353
97592,4049042.601982192
73167,4723410.85017758
89585,4290013.398033087
63073,3814340.5827287934
16560,3989125.602999793
60599,4055050.2448035385
99604,4138359.5666958084
20388,4102570.950585111
48734,3490939.861472758
30546,4622462.682424391
35424,4268920.929169175
20399,3849361.6326552583
52771,3565108.717736488
90913,4357738.2060288945
80594,4052396.729009098
40399,3881918.4672660534
70204,4111817.466104422
15911,4164015.560295972
99155,4144320.179443309
72174,3445638.6174691217
721,4194365.412732065
24085,4712489.154760406
68501,4336099.36105897
13026,3990508.646653257
68274,3923689.86277954
29981,3620822.372059966
3219,4079814.225283565
55884,3402210.474352235
95304,4337447.021035518
88062,4359287.146571042
8632,4086653.2397043523
82394,4801924.519622863
28701,3501830.620271937
88639,4088271.6621891353
86625,4061993.307282372
34403,3999269.887640304
45883,3760624.7313185697
64843,4329511.712797135
25658,3711802.301619497
95361,4062473.8271660153
96801,3807952.4363203947
13950,3664452.965101027
80233,3965598.6145634297
66456,3637963.962230275
16953,4703678.034982042
92011,4399739.857597159
47012,4622984.046714247
93128,3790886.580031934
93135,4188983.9190461063
51855,4300869.797728457
77933,3964956.2094833767
3983,3774708.5386570184
34374,4692721.183881728
51835,3648694.5035859835
15579,3699093.2276997855
81126,3858966.7604917446
54495,4084188.452748549
31408,3774620.4690621374
76967,4239157.753919584
21566,4295048.575698468
55995,3455268.683240428
97343,4027181.564912173
77063,3999504.925864546
70079,4027181.564912173
72277,4346889.402017937
19211,4188344.7483536545
19168,3784431.035802379
63845,4411659.405304587
34541,4481280.553796476
44542,4142106.205071853
83560,3769146.418735551
3648,4144447.7554137968
92657,4107801.7683801637
61880,3975968.247501683
22362,4274860.37874002
17024,3889580.068530279
37610,4011257.321999989
90054,4345227.525101176
4429,4002700.7458306197
74757,4138359.5666958084
42113,3917650.9432883044
7483,3806731.150487433
67262,4197553.0465049865
10161,4291766.091493928
26970,3602399.2890415126
53260,4776186.88212216
57272,4504004.568894669
22459,3997184.801154136
26963,3763165.058885183
93122,3921561.707700373
37492,3648542.827568758
15693,3650696.5742556835
62370,4138359.5666958084
7884,4208375.12662601
19236,4065898.2238597698
89385,4138359.5666958084
11157,4394831.357314738
95639,3657398.1544081713
60053,3884590.414729438
31382,3888266.6583420616
11153,4138359.5666958084
94822,4142295.7420203355
73720,4050267.965764025
45592,4464898.80527346
21160,3395558.8698836756
10520,4091818.2213977007
50239,3571730.786326438
30499,3747750.1538976
87228,3828400.092093527
21904,4147532.2596595474
6497,3757415.8085177485
34115,3613734.706137255
65475,3776605.2262298535
81607,3555116.944007503
92337,4000690.0879243207
63122,4307057.595330518
68775,4278545.865777183
25861,3919541.5514497184
58149,3876959.6717442796
979,4212178.222365375
89763,3419870.1049963045
76588,3938219.348733967
91039,3971487.299951394
90227,4136972.0887091397
88893,4190216.191339346
61069,4093639.5813322645
8511,4384108.188879978
23048,3656384.979427166
87194,4131041.348665595
52968,3528813.8681665915
69920,4037342.5580035225
48713,4061801.299060178
66439,4121525.511986188
83082,4152494.3110721
84191,4175683.891691029
70895,5206865.054016412
81692,4494978.045732566
11109,4385070.676141476
84803,4140741.575019251
35034,3533911.1945935516
7188,4301449.640574477
88469,4025411.6888782443
89301,3748089.041253377
54654,3965566.2158448673
95087,4289424.070023997
44704,4112540.803491914
34202,3670337.8652505716
45164,4003645.6563302646
56118,3868924.8070278596
80244,3854726.415811951
10037,4315433.438589569
373,4165953.5440317374
70973,3815354.9764044443
81009,3807588.171644173
68398,3591984.782980197
91137,4195503.518193809
89323,4096072.757423874
97980,4069171.569034906
20794,3965509.3917615
22711,3946530.454797017
13634,4244765.993211561
999,3904383.984717695
79145,3586539.218553359
3260,3924433.4364482868
58638,4021526.222375618
75865,4138359.5666958084
34159,3637025.104222683
22816,3962774.6514556985
66130,4065604.7278952217
41823,3910945.522151555
68644,4154160.940487983
38277,4789329.222496989
80996,3838278.0706122383
74946,3750416.3438558453
37923,3685458.802725661
82290,4512350.654797083
44110,4260952.688779176
5852,4793860.090648037
10431,4219582.618253679
82283,4264035.052736438
18461,4113793.93124063
26904,3784558.9876199453
51181,4401586.403094074
40213,4646126.461273869
87982,4412277.249029664
85337,4742037.291770944
84,4951070.175290983
19985,4940600.640985467
97633,5040644.787735667
40191,4798379.580786899
5099,3477359.17470134
806,3616500.367992465
21370,4611297.557770996
13013,4676996.547306142
3295,4545467.137753418
11482,4586500.13492671
42470,4072884.5444999575
33230,3917905.914163243
68511,4400978.112142271
52080,3932761.1174005494
59395,4447036.703363297
40558,4307175.782569645
96107,4502248.000607673
81559,4760025.904628629
90135,4545898.066197614
21599,4547297.650788405
62037,4922096.3466909025
86118,4882362.5903601935
34890,3763702.5951290466
34127,4528519.204466768
78008,4443954.793027047
11142,4305069.865175212
97464,4298869.605327363
25899,4320048.665680618
3747,3924433.180245551
62066,4514991.7495917855
53820,4062801.194657386
69964,4335408.010716354
14102,4729923.642162433
13543,4000487.1122377454
46238,4279270.853044892
65216,4544307.1891522035
19399,3762474.0436205785
86087,4943595.255407818
8904,4555502.074737
59088,4453000.382852298
40635,4446938.592247999
64628,4978985.7016618
40611,4505986.585441488
44604,4139875.7012778884
19237,4442533.042042602
92630,4702536.13892061
55908,4502163.933538028
92617,4518059.492404793
63863,4816152.401958723
25600,4274992.432150784
48004,4170480.046214361
8933,4238145.320798172
19271,4372760.423206573
7774,3711979.8243976296
13850,4519888.621481154
19298,3832733.9832935357
34425,3875272.0385786504
25225,4170851.5386396595
40697,4751563.965833129
6811,4596454.884833404
10187,3711419.8154118103
47129,4023156.666542137
38789,4302308.677111114
74307,3479778.992888285
74265,4573760.729485744
74225,4739127.706846624
62230,4168317.4381919163
70325,5132911.564899046
3876,3924394.7963424455
13256,4373758.20040212
19754,5082672.788246223
9026,4301977.996894303
85441,4408384.6404989725
51298,4274544.981188049
35496,4063988.5622484894
67454,4978985.7016618
81971,4716996.454592216
9860,4248198.944838746
18546,4362468.967547521
77697,4348619.314836507
59348,4316263.696722909
13161,4346302.916698227
26515,3631714.3198178853
33431,4488182.448820994
98954,4931250.0383350765
68764,4140744.939099336
98950,4378307.971964616
14516,4393212.555123683
99400,4339022.602751504
51218,4012156.908620296
81966,4456433.198377441
85487,3850837.0522469995
84061,3915073.730642318
11106,3827821.053897822
48011,4774249.229712717
81745,4043102.661961553
40918,3786655.575724761
69882,4779628.260788513
21648,4616753.713027264
66918,4476895.783932177
48828,4119743.0904552233
59226,4395225.767940399
74044,4926733.9560839515
21433,4593780.675679102
47930,4215501.367731497
68671,4724726.620689312
10284,3759601.5789081887
9018,4826954.132984895
49969,5068665.3065506
92529,4459450.006855355
19693,5162756.620633396
51340,4635017.4891632395
80655,4586431.838896205
92811,4949252.740368953
81840,4341889.959996398
10461,4773473.885228522
63817,4630026.849209649
43468,4643057.557598951
10677,3853005.3548769285
50816,4904563.6363300495
2569,4224132.416295392
68857,4233407.468070944
84584,4367908.734482335
94768,4978985.7016618
76852,4422392.442007545
58075,4931779.826302511
84924,4350005.501257194
43147,4572492.53279247
30816,4032329.4145719046
8616,4258894.486916871
20835,3843622.4605170065
98437,4946959.03362961
63358,4955080.524209912
27722,3728875.969425818
73051,4725284.5307092
99744,4102328.0591242933
23249,5026663.35367741
54860,4210929.372956095
64988,3996215.9143634713
54147,4351130.522473423
22051,3809653.0745287654
32380,4425837.6077744765
93855,4827000.10172176
70750,4435661.069361089
54458,4652641.078337931
49615,4754722.987416113
91394,3982683.7911399007
96333,4696442.685289388
37324,3898706.1840842045
41520,4628775.064355587
10924,4963377.907606136
39446,4011346.7622766476
46377,4852818.257394687
83431,4747187.856480741
27502,3809883.101811884
88838,4311756.189442142
39316,4465195.575957707
9192,4480078.471473846
64719,4205564.383791283
62953,4556281.597793017
79708,4092984.27183319
17298,3655692.3600735
10652,4526706.853111408
64229,4558841.618198258
43621,4561889.955809482
70734,4808005.6929851435
56836,4518307.133838363
2587,4476024.9021009905
97804,3770136.817725021
61146,4300801.03507941
64974,4672075.080062973
50649,4779202.815181123
23068,4519045.324203414
83259,4239383.962016841
9163,4463326.299719645
39603,4276716.511422616
45576,4198109.147899864
31005,4826954.132984895
83084,4068850.7872805824
95670,3709112.185589169
9423,4057035.5975163477
12348,4412866.551607571
88456,4898421.590588199
16904,4124487.2540092478
2141,4978985.7016618
15414,4114397.4410396735
50613,4031578.3038555197
95902,4207798.914227912
72862,4012968.929897773
39218,3704215.3203460705
39551,3841621.789796028
83185,4738625.550447068
84712,4492076.513952637
15347,4564777.717604883
43302,4081714.67486918
42953,4898679.4535312755
6974,4302275.193316599
20498,4279465.214836413
79053,4436918.598439016
50721,4491378.111466435
53150,4460591.539679342
98718,4838221.507357196
20521,4256993.948723806
63445,4446134.94907071
42251,4282330.278132575
69341,4666549.24341105
50686,4565792.80555684
6055,4314485.8260548245
56964,4469739.606597929
68081,4043709.437797319
27943,4486503.518291489
8466,4245278.478689651
95676,4618990.296908487
54769,4253619.39127207
31729,5022594.099037502
83005,4048944.030850928
52905,4283053.68228617
72111,4260060.404500289
52909,4301335.847989819
41852,4978985.7016618
42917,4194463.233146371
55022,4572098.814569164
8310,4657107.4589582635
54450,4531272.428563543
36141,4479673.574229705
97698,4451277.1140142875
22394,4602232.409326435
22412,4850124.369606646
37532,4286530.22899567
17160,4413309.933400117
17162,4829714.388078504
58502,4407232.205411731
57527,4256347.47124537
670,4416754.075278328
14734,4360116.976581533
17163,3988066.442587117
20178,4470723.093544976
72546,4191009.530073607
56666,4414289.223098784
63406,3799031.9102512365
8196,4690320.647625601
6160,4030452.1010360946
89272,3978036.6021001847
14794,4541691.911137964
70635,4152499.390970919
93532,5085640.9898241265
48642,4423627.407163067
51002,4538687.518242222
90688,3645459.2604577574
48667,4842616.127598479
77641,4891570.943499013
31202,4764057.514187606
26977,4245849.690801426
75787,4698937.896350928
38288,5023042.693914845
97052,4411946.849213917
80119,4758408.546445908
65498,4015881.1157331252
14689,4318993.3981306
21858,3856312.287182533
82454,4837648.488761954
83906,4933271.382457828
90661,4392357.9841967225
56595,4484542.829178334
3205,4471724.131161948
48219,4654792.115510089
62912,4959677.953703774
93632,4927644.067767945
91359,4074588.5392052806
41350,4615746.853891014
11524,4324319.864971636
21000,4416595.1657461785
45176,3842981.402053935
82582,4402174.267313543
32822,3918845.1851744736
7197,4686031.979545035
27223,4893186.303961182
98056,4198732.8217191
96440,4908537.826507987
47411,3960644.9461233453
62556,5297380.004560917
27221,4438962.139368812
23597,4834219.872137411
52610,4794326.386973737
72468,4319207.850178751
63080,4462316.28868939
49401,4261104.099494505
14948,4356356.961740111
91386,4602582.669365574
41976,5131973.657556243
58009,4366160.865417841
86840,4917556.751245897
8652,5264853.281217647
50438,3794543.332606917
52696,3774601.2750691576
11570,4983412.6099272845
85085,3819714.200587119
41428,3932197.045740222
95687,4106221.089627393
82606,4567999.708985008
86733,4238240.486788216
16129,4409113.758846994
86786,4475259.890896321
54288,4684576.749797917
42116,3958489.7723524887
15707,4644698.773236119
93200,3951421.771242603
54233,3803467.9971525706
99135,4321099.325638021
88702,4385676.04052965
8703,3832052.864298752
88066,4508687.968828089
29970,4089917.967356997
77094,4572005.584564384
15830,4103297.1403630786
59083,4950769.6484999
93607,4375844.827294733
34440,3982516.154627666
2792,4083470.162033342
40689,3537954.915954959
51862,3964075.3684441424
88821,4256964.925746245
87291,3868990.386201652
49014,3719723.0336202127
88826,4188770.550237584
59024,4014997.320484349
60085,4818011.156112664
53028,4250241.336281637
93424,4345282.775702328
28739,3861560.7545315195
31776,3765541.8607037873
87743,3501992.231764816
13882,3675522.9833653467
81026,3993556.3557202974
15836,3979047.3811145257
67211,4176445.9445250677
97377,4963300.219399477
79075,3959925.611875011
3622,4207993.558085063
60390,3864836.340168765
69009,3950565.6028598733
87366,4239283.291034261
53284,4078677.3023940455
55804,3888873.8894250714
42240,3966823.9922427353
5908,3849957.2822442707
98489,3801616.091161646
15597,4267173.777028094
9280,4610813.811197466
29973,3906606.1380073754
28748,3757477.327588734
81191,3936967.018867773
1949,3784912.9321016776
31272,4574939.621079355
51850,4449447.936072896
70092,3928523.5115092085
1940,4500567.670333508
97385,4268263.315191666
76814,3662317.359756768
1487,4276378.61193053
61031,4489373.562801619
75606,4114070.7113232627
52578,4026177.976348883
69469,4133938.2156630247
69775,3981078.15394826
97783,4018284.8213746585
32664,4079137.9128638054
5489,3826007.732011366
26509,3752985.437978967
16063,3784893.596334584
67773,4507117.577798619
47253,4375777.487049335
61321,4197864.535055011
6128,4308017.679533272
18562,4323558.070642318
64203,4289379.99788432
77721,3525796.9585924973
32575,3832173.141935471
6247,3663394.092077555
53743,3979390.20477706
89132,4416748.334272328
30792,3868357.03041963
1372,4065950.6260120883
32543,4754079.793471714
32484,3962561.1302995333
16047,4749295.423836697
59568,3872904.8077796833
18104,4535481.239049678
61496,3904895.341666942
54055,4478512.050966473
75738,4376517.708115018
43973,4331789.869624151
69592,4205125.705856312
88223,3919073.1234236
30448,3915351.9449429675
52479,4367217.704324443
75691,4115174.226538974
59433,3710147.470354886
64568,4106926.6062690737
16641,4521523.492591377
33264,4174639.9931971687
27055,3732752.208636455
27058,4324211.07246587
89419,4428734.560043383
80272,4088469.0013143644
14740,4368508.795662387
30520,3394283.268812365
26735,4684271.883577012
14755,4694486.013157535
95472,4125889.088431253
98228,3511653.600148388
61326,3832614.6642495682
18109,3872595.567791195
16602,4211586.545943739
88012,4190732.8646898046
76223,4266084.932064191
75474,4531528.408130394
27514,3739796.1634993386
94129,3488112.1042174646
43445,4110468.3738673804
17748,3843711.891674456
77810,4163109.157237436
68534,4029443.863239699
69288,4406612.854859833
76486,4167303.064092255
5333,3899460.1630149265
40907,3856334.286735631
17689,4803429.347491956
9482,4611326.588066892
53809,3932846.6792371394
5565,3707045.78042313
64742,4170693.330634951
54717,3812909.8786479295
18875,3690241.0612830403
31974,4115573.7299514064
25969,4050595.556258851
31943,3996199.66865947
3482,4837216.776625112
31940,3629470.709436106
64911,3734876.058475943
48400,4470634.493225771
88852,4076337.373098411
51944,4314429.928002603
59225,4875714.812425737
53821,4510406.540693977
52089,3911039.584688458
48465,3976523.92807002
54984,3598452.4467496425
17958,4273840.79885145
69814,4104912.669401619
59680,4025736.0754888514
14365,3775034.112370988
1721,3983417.9202736355
33687,4266836.429123146
43588,4471415.006057874
32309,3984968.9304851163
80675,3574279.687778018
86972,4088315.712109334
27704,4261473.914734812
44220,4237126.189411691
60217,4268466.842293312
26256,3934729.7290918804
33700,4023040.753783008
17845,4300938.743910371
52807,3850260.350412219
64018,4297893.841378137
67979,4537803.509150044
92804,4170466.9376098793
27814,4212831.750809164
64658,4254142.631388298
99034,4168927.1262296145
40985,4608057.446623145
30436,3956837.13922335
2085,4335000.384428371
33780,4233204.157814627
13238,4213663.615153188
45274,3886009.7580981627
51545,4492972.948298383
56509,3898862.6134496205
5168,4140452.878398048
4906,3954920.96824471
62671,4047952.486213265
96322,3704355.855683321
22917,3699946.1921417774
96737,4343881.070529939
85699,4290766.893035915
46682,4282321.806279699
65384,4134583.177477925
46993,4212054.212672317
19973,4313939.414190651
35819,4556454.069897101
35297,3904223.547119412
57067,3890800.3511099713
51123,4261931.766884551
49315,5009930.815857959
81843,3823023.024100537
63189,3798270.0057299873
12947,3569193.915995519
99274,4254520.795895241
36337,3936671.9724164633
11036,4199551.838460289
91605,3935910.5593498102
35661,4189559.2083242303
12539,4122913.936411227
3836,4134101.9201349295
38638,4096038.1591644012
45387,3872723.790553824
62025,3621950.4246698753
91053,3586036.970576343
23609,4171492.229915463
97064,4654851.206820565
73635,4168205.0578713138
82333,3945738.188107158
49944,4318111.076479258
6397,4231395.895938011
3908,4737645.343815188
21771,3645878.3041987987
7062,4214862.58130571
82150,3526860.3144385833
90301,4266389.517037313
45049,4199469.484584833
90994,4442981.700037365
57619,4211197.23120999
70245,3839440.3674776694
36511,4118581.512220597
19560,4111599.8579955595
11030,3758718.883639364
22253,3896615.928826917
24251,4191924.1831173776
49513,3691862.7798805884
20556,3457894.1145694363
57918,4196649.695718602
7540,3992388.9945291625
45945,3741328.604768391
23127,3510944.5081829517
83017,3716626.3716256544
36914,4100960.8955552364
71320,3184319.467359975
36785,4561790.964385734
6773,3738065.214803842
36362,3867727.114183231
20535,3686671.1604681183
92405,4455044.934394105
96209,4293587.081372147
7371,4370071.61062883
19508,3811474.3139622346
4423,4085357.359196476
35749,4267343.325761308
20606,3957220.2779839123
12343,3293240.129390069
58795,4569862.572482588
36408,3788568.1633556886
84518,4118748.6167190312
67014,3820030.3596939687
91009,4232588.023542949
56958,4186902.700077736
57011,4072832.4080079673
3706,4845476.507989024
56917,3892650.0322289914
13656,4208921.675171412
50530,4122640.251550227
44597,4411904.53322474
51694,4139099.2056783377
34715,3865512.5055821
46394,4488459.4126458205
39096,3830651.1463271696
40598,4206054.274358836
176,4701286.778092265
13671,4031089.9688099693
6530,3867604.3411147627
25324,4247056.758586819
4752,5112533.757096561
23995,4201605.367495408
1056,4228758.433488698
49589,3806713.4731396055
21484,4185075.7976997937
10299,3845080.7376908776
61929,3638911.8014967856
71925,3860414.251059236
84640,3994304.7498827376
50985,3681278.981229621
19195,4115740.173382872
74643,4476508.170215005
83392,4377355.921873862
74617,4198770.561981422
37651,3701786.2425426985
7287,3935542.3061479507
50822,3253962.2465763446
40623,4838654.94390616
84604,4490951.455058008
70331,4092554.547667785
24387,4018101.4468199946
71213,3904433.3017589063
70333,4277453.979375071
58477,4162194.876056791
83945,4438034.696311587
90718,4016776.9757617447
34674,4046304.92588143
19796,4083123.451855634
25223,4439833.951211215
82114,5001449.876558746
7140,3873447.921572353
95295,3517114.9847958013
37420,3846817.744284891
92169,4468494.323028988
62638,4224423.479368998
37741,3759420.9027293706
71526,4708182.330919426
72499,4552867.664742788
73581,3723734.914913658
50127,4030254.027914455
56309,4055489.6563946316
837,3915189.9230679395
385,4032781.007398492
11280,3833897.4046138604
65527,4185640.90843092
37626,4175999.3640855183
