Id,Prediction
86563,4775007.183788261
82298,4972916.7764185835
70479,4940120.329993404
3237,4542601.5219649775
85281,5294686.654586424
41306,5206396.855948093
80193,5190998.45436071
12945,3290092.096221529
45142,4098728.737802525
33047,5616645.272728862
6522,3805815.1245468147
90655,5467927.635772303
27037,7500598.382948216
92947,4878514.613382876
89302,4922719.704938988
90678,4349743.518860002
47342,5583683.727459758
80102,4326982.950697644
4053,4318133.411420449
36134,4162455.048462924
56615,4829566.237586555
73464,4614218.740184724
97701,4282916.869218318
45203,5724980.336590176
46805,6147725.316050076
92514,4922011.809586372
26821,5056320.183961373
10434,6416749.723354895
75453,4442831.49429569
73988,5090277.3887059335
18623,4382142.679386098
69795,3727594.6373512065
26462,4805487.0209655855
95416,3841419.5610604445
59335,3895817.664283563
13187,5561381.610345609
14480,4959673.967648074
97142,4968077.300437428
82090,4067447.069821698
70407,4512824.529855349
26605,6146821.439548138
9840,4515309.631311016
13132,5064838.590715047
58634,3639352.259623527
62347,4524305.211172845
44102,5693475.327102139
35665,4457662.85532414
26705,5872940.3250984615
75650,3853401.017806745
10425,4574664.208450409
73831,5250451.489288687
6212,5583683.727459758
26759,5448320.020764719
90561,3485512.0557310292
26808,5067519.225971862
5410,3630130.2087706365
91312,4285828.753196407
8349,5019457.81342275
42610,5416729.12255983
87833,3790998.245147887
83631,5549089.5247689225
46013,5570420.620715434
64519,4711484.414398679
6976,5766797.585654262
54217,3845226.5006572353
77938,3652729.984346126
77225,4189217.898010519
4834,4487539.918196026
30476,5672174.241649547
91981,5416479.103523935
16302,4727098.246663593
29709,5595085.919669162
88504,5739902.823045238
5687,5153556.984919153
2250,3915731.682520665
57570,4904790.502488887
98418,5922887.791847419
98092,4015014.86288964
38787,4921590.750889402
46307,4968886.966116925
98159,5116402.009300793
9051,5609714.830338276
9187,4534304.366682677
64593,4018034.2007533587
42185,4152815.7495276355
22196,5271914.131249359
71834,4778797.200898028
38249,5113032.652298245
98473,5470920.713772515
8788,3942971.642582409
88104,5290826.318185095
11294,4355082.165921125
22244,3905763.9145556525
16947,4061042.736758617
87976,3522347.3546392396
16254,5620599.14135732
29298,5136410.201568273
54026,4307216.158254762
21430,4013099.5770777427
11792,5140856.552176615
29451,4597903.987572917
16549,4559496.774495624
16633,4921449.052092149
83816,4007904.0612053364
42776,4121452.765593284
37981,4902122.51082178
91659,5555947.328405452
39017,4515904.252978472
95812,4198868.969624187
9069,4229926.417834524
21247,5544513.636160563
30006,5274355.715600152
95657,4596179.986896422
93459,3552296.818029569
84312,4986953.413038258
98239,4135334.732048887
49813,4444124.848342256
21384,4618333.282623372
66052,4925965.080767944
68512,5651590.5877192225
21528,5412893.906035622
5763,4079602.719457541
31150,4877405.498132231
88526,4518775.860076666
87813,5539757.630721336
22326,4538685.179239416
8810,4150085.4052079534
42218,4699278.822976806
49803,4904505.22739011
39355,4602338.42312543
72036,4456920.549417997
21938,4831359.225769288
38608,4407138.200823605
41378,4461219.976464383
88939,3584756.1655743057
9517,4677797.39122368
88946,4202123.088833065
11664,5109365.6584560955
90261,3861458.430889681
78335,4000141.1679598996
28021,3319687.535316822
513,4382049.801411662
49365,3494119.4180596136
65381,3789150.3785536527
41735,4331350.522279263
29880,3923353.8336623083
87042,4456689.634465581
89639,4636631.471532374
81803,3601305.789796044
79361,3832241.7412004047
88033,3758707.05003105
56910,3716174.5984761254
23248,5286657.607724639
57863,3208283.252233327
79455,4033273.878583264
69905,5665126.661139628
71975,4209716.361070378
66965,3749974.326675644
47836,4009076.4126680684
88148,5046874.229167872
72009,4234388.719054964
20533,3994733.910856242
95431,3724361.2694547046
65194,3893511.162666083
95919,6076701.817192872
53716,4293984.309514629
33738,3756235.6558167827
1310,4024692.3635855587
75184,3816278.307743205
85623,5788872.515630678
2959,4536971.278957692
46116,3650556.9879232044
96894,4290224.680167958
46644,3806266.1032759757
42826,3956455.522358969
70258,4620651.031301046
84896,4155966.490615697
87937,4900951.117900589
22065,4257316.442732942
46199,3993252.2787276427
32942,3671922.809053788
58501,6011333.418555237
15255,4526070.351735449
75258,4109530.0916173197
96278,3891423.336255529
38982,3893704.4299565637
27121,3755674.9868542645
11340,3900194.7268988546
73254,4177521.568248418
602,3902983.192589233
89522,3929748.407380812
80525,4672206.050483923
90826,3554249.5955193746
19868,3690961.498306001
67778,3871522.896289655
14443,3804218.517089398
62259,4653950.054090075
73980,3833184.859682566
61556,3259773.019617783
56346,4256733.174858257
82568,5001689.448777112
24440,4158496.8142539603
23463,3474877.187754701
26696,4142455.735135379
68486,3945502.453811934
13213,3649659.145400119
79822,3930354.396933838
73286,4209992.755083144
90782,4438849.443336942
82634,5648556.80522884
45011,4696899.232821997
89468,4081958.646846963
61513,6040517.573544002
73353,4185486.7880623993
2507,3485376.8853903525
76025,3724107.9085521093
20219,4810334.260371257
26514,3656895.560987719
16118,5034972.115690168
86812,4651767.839684527
33451,3748053.821975706
20212,3736006.029017321
45310,4587510.198987453
60248,4089164.3921775552
63687,4275016.116537769
73185,4276355.50898171
68430,5235600.786529216
64221,4368194.542162463
55503,4428044.904485238
64990,3360129.5687031397
6874,4394091.304538683
44219,4245813.282321379
80321,4366781.95476506
63763,3557644.3730437253
29495,4071595.2712329067
83775,4011999.682370212
47493,4034007.930637216
11631,3734433.4156616908
48495,4302781.713797723
81891,4054600.2758977236
67432,4240523.034915801
14330,3892915.5600045575
8187,3781102.486621841
73057,4011999.682370212
56281,3984693.220686796
83837,4003801.63886646
152,3211132.697318811
55174,4242782.140241648
12518,3757749.3661413556
38188,4447207.968377725
54970,5446248.635678559
62581,3958245.282098441
97592,4223286.3579498725
73167,5312424.941560058
89585,4294083.846316023
63073,4034885.950140027
16560,3914751.1350769396
60599,3812710.2330917264
99604,4167170.7238032124
20388,4138595.5531917904
48734,3097754.9726346103
30546,4880140.7001390485
35424,4262731.975725045
20399,3882071.325372517
52771,3950523.4660822344
90913,4529129.585438181
80594,4266776.640153603
40399,3238295.3703934583
70204,4000535.6728707505
15911,4195397.260666937
99155,4127661.8770082234
72174,3376268.306313817
721,4225730.193823038
24085,4639491.80271773
68501,4307639.065541441
13026,3983302.8536187266
68274,4195337.218551372
29981,3387514.160488218
3219,4189108.8368226443
55884,3779719.8755631098
95304,4065051.2080986346
88062,3656473.8566868575
8632,4108437.7319829823
82394,6133830.222999972
28701,3264310.247959372
88639,4237158.151791359
86625,4132361.131386056
34403,3953228.0097853877
45883,3683286.597422211
64843,3885848.812641031
25658,4251560.05976281
95361,4085344.6843994814
96801,3892846.7628554865
13950,4404466.558698159
80233,4011444.891030417
66456,3551212.863212698
16953,4651146.511829153
92011,4328388.492114281
47012,4087995.0825373945
93128,3710765.2541596666
93135,4268304.95817074
51855,4228545.2859348245
77933,3654271.5088580367
3983,3608947.4113919083
34374,4961354.88047852
51835,3299720.841997233
15579,3765082.534313904
81126,3733421.2359297816
54495,4263961.836128348
31408,3822155.025843148
76967,4433462.437113586
21566,3951642.3267502994
55995,3432627.3096957626
97343,4011999.682370212
77063,3868466.5950811617
70079,4011999.682370212
72277,4467122.566608013
19211,4134178.007697764
19168,3929347.964471038
63845,4472983.35613022
34541,5255508.404456447
44542,4116720.7759414115
83560,3816905.585450612
3648,4241947.348821019
92657,4101196.197281678
61880,3892259.450407153
22362,4497418.679116359
17024,3844728.4011756657
37610,4304205.247325053
90054,4905724.443891801
4429,3931335.0827412154
74757,4167170.7238032124
42113,4198368.178408973
7483,4052717.6735580266
67262,4311277.7212160025
10161,4327631.336898824
26970,3485504.6283308887
53260,6140235.642411703
57272,4324437.148035281
22459,3923204.2858389327
26963,4042588.1733291605
93122,4107686.3199924473
37492,3526698.6110284785
15693,3301159.966264021
62370,4167170.7238032124
7884,4051979.3984258226
19236,4050557.1129706535
89385,4167170.7238032124
11157,4156374.053160616
95639,3215700.5588218817
60053,3949259.2984728203
31382,4198555.571373832
11153,4167170.7238032124
94822,4301466.812300477
73720,3968160.2721807994
45592,4395753.87014316
21160,2812771.9875548505
10520,4463492.368652236
50239,4060916.6103261304
30499,3655318.0999259823
87228,3876629.676263146
21904,3832038.25474794
6497,3449052.9801325225
34115,3796619.0633246144
65475,3671830.010049041
81607,3640124.128075579
92337,4001949.418481581
63122,4786367.545053644
68775,4315291.946027904
25861,4194838.742019536
58149,3578530.9915615637
979,4286042.018901731
89763,3637785.7653382164
76588,3934314.695603589
91039,3475122.5523346723
90227,4164493.316211231
88893,3997258.4648062973
61069,4005007.478259383
8511,4751169.811140275
23048,3585445.9876025883
87194,4184143.349849285
52968,3911696.2286088853
69920,3841886.609642856
48713,4074167.3037316576
66439,4227686.414875545
83082,4475754.203122218
84191,3993976.5458147824
70895,5702959.391708031
81692,4146815.1087183864
11109,5826834.9034102345
84803,4296019.05021183
35034,3529180.5020409636
7188,3953860.2528838925
88469,4179191.3772337786
89301,4034085.6064652125
54654,4120699.13496677
95087,4449291.649561479
44704,4196982.740896134
34202,3345978.34433161
45164,3894632.877451597
56118,3252170.5277641914
80244,3745608.282796553
10037,4139293.9431237653
373,5311966.952206633
70973,3937194.8533965526
81009,4155389.5714329407
68398,3185859.8413330927
91137,4456396.703272596
89323,4594624.027281271
97980,4322398.616120067
20794,4069801.884668656
22711,5054412.243935772
13634,4206582.066088544
999,3777616.204531034
79145,3829575.7591833165
3260,4018218.1787589286
58638,4213466.867719864
75865,4167170.7238032124
34159,3767791.1171831847
22816,4082938.2778239115
66130,4233335.8930364195
41823,3701254.333879954
68644,4479371.754633911
38277,4226880.084308746
80996,4164868.7623897386
74946,3790917.8382937456
37923,3842761.2972237025
82290,4902999.717328736
44110,4172357.6196908723
5852,5267195.378263405
10431,4855679.250956153
82283,4581243.931844747
18461,4291462.265488394
26904,3726037.337107401
51181,4069333.017963128
40213,4583798.502840381
87982,4835376.70300161
85337,5514630.095197801
84,5728287.6491987845
19985,5147652.957043732
97633,5318626.802028944
40191,4530780.645014047
5099,3562378.2401662017
806,3988563.555416029
21370,4856738.842025181
13013,5061792.056288111
3295,4173488.917030782
11482,4363968.504506182
42470,3759054.2087843157
33230,3997212.1779816626
68511,4446893.881924751
52080,4047016.020190648
59395,4665397.0340954615
40558,4498855.204369183
96107,5765922.388684344
81559,4368143.885010089
90135,5074177.955778135
21599,4639074.112250015
62037,4814759.20738087
86118,4991483.971630334
34890,3382264.9422732834
34127,4113620.761592183
78008,5836351.996338632
11142,4363824.114932971
97464,4307984.158033368
25899,4278038.055587555
3747,5173780.262539929
62066,4695233.030997796
53820,3676979.08144781
69964,4033565.56212748
14102,4826039.02091652
13543,3923679.4712124523
46238,4281237.515943793
65216,4744147.996401545
19399,3625024.2978668287
86087,6214557.218424728
8904,6094077.988471036
59088,4634816.85325865
40635,6045989.544467475
64628,5222267.503302593
40611,4176375.2319814474
44604,4233571.251952698
19237,4796581.601667072
92630,4596987.014266822
55908,4221463.945900253
92617,3950673.8994250977
63863,5192061.407529379
25600,4236428.56820507
48004,4184635.6415534406
8933,4677848.704766371
19271,4325561.578626876
7774,3709453.6372832013
13850,4624255.606194276
19298,4518121.49290551
34425,3361084.135192032
25225,4376360.401640076
40697,5050038.374135742
6811,5034063.0047053
10187,3456994.712537151
47129,4980327.432737806
38789,3828953.4612071477
74307,3521412.522144379
74265,4739773.725553696
74225,4791424.969970669
62230,4150593.9089443567
70325,6893696.671618247
3876,3428472.115081566
13256,4814512.13098458
19754,5184932.883838793
9026,4326012.667723474
85441,4684552.273164418
51298,3745766.246685254
35496,3870238.269847621
67454,5222267.503302593
81971,6015505.132792375
9860,4273972.544782501
18546,5574015.578748106
77697,4224466.8883698005
59348,4575565.674036184
13161,4390721.954377603
26515,3151146.339145493
33431,5439797.947242266
98954,5028859.862068495
68764,4243969.167253569
98950,4307608.247098249
14516,4395784.76644801
99400,3829416.0273334663
51218,4366052.074003625
81966,4426569.696054048
85487,3580594.98714821
84061,4259775.819932772
11106,4030665.4432297116
48011,5047789.020603606
81745,4957455.725524101
40918,3131047.3393632327
69882,5156441.5431151865
21648,4113550.350153019
66918,4834935.259885757
48828,4079173.12310128
59226,4640627.540070721
74044,4966145.129063429
21433,4257298.754557983
47930,3837656.8764938097
68671,4993092.281384094
10284,3491064.905172795
9018,5165573.908818207
49969,5862916.727985997
92529,4281029.510397535
19693,5086271.389141879
51340,3963623.402344566
80655,4138346.6136443615
92811,5575554.393407652
81840,4550727.464078577
10461,4953940.654408507
63817,4730986.738281329
43468,5459830.607972397
10677,3416743.367000426
50816,4496984.045748204
2569,3930962.596743454
68857,4433602.17018337
84584,4177459.1583262044
94768,5222267.503302593
76852,4013709.0551748606
58075,4560498.933453522
84924,4374593.019662084
43147,4821963.245116974
30816,4431884.841210413
8616,4253116.341504476
20835,3710995.760726098
98437,5238053.802074906
63358,5173456.514886834
27722,3679064.910249149
73051,5503722.752662183
99744,4188359.8278087955
23249,5202242.445115614
54860,3626631.3050633296
64988,4151475.725389595
54147,4240746.632173927
22051,3747857.6290469933
32380,4203348.18115482
93855,4927338.71053125
70750,4601419.637993125
54458,4210715.704771541
49615,5115956.324638703
91394,4098645.8057366502
96333,5342661.914702594
37324,3684383.357586836
41520,4589917.759043755
10924,4925865.794183411
39446,3290289.998387434
46377,5003893.002668656
83431,4800221.037680184
27502,3453438.6928979666
88838,3760118.7922730194
39316,4748773.578336075
9192,4721888.390847365
64719,4574842.887008407
62953,5347058.645461706
79708,4539233.149410476
17298,3774948.3363492563
10652,6184562.647546436
64229,4413507.657405851
43621,4622873.108300002
70734,4954130.359096163
56836,5970497.789713331
2587,4316684.541988204
97804,3654428.545063051
61146,4126731.0762757147
64974,3842146.083485575
50649,4858762.041749122
23068,4414221.553348016
83259,3500092.7436454333
9163,4998766.784780039
39603,4865696.49818743
45576,5481052.842073459
31005,5165573.908818207
83084,3805651.7499369187
95670,3811458.2248164904
9423,4379292.986503036
12348,4178635.6896930607
88456,5194146.5541087445
16904,4580659.284379426
2141,5222267.503302593
15414,4907816.685677592
50613,4040227.831062461
95902,5106654.878887942
72862,4656473.868024571
39218,3303745.6447870894
39551,3824434.422594587
83185,4817519.845440629
84712,5482882.481414703
15347,4776216.908454155
43302,4001406.1471821116
42953,5444536.729975494
6974,4977383.084571852
20498,4986398.562572438
79053,4835472.101081989
50721,5451795.073402386
53150,5445570.90248205
98718,5455802.130187646
20521,4203371.732099688
63445,4000757.0686821337
42251,4190228.647025157
69341,4537183.408464777
50686,5107531.660616044
6055,4693370.841909655
56964,4752233.773634304
68081,4156509.7323004375
27943,4173142.408999277
8466,4905544.977931658
95676,4628723.13454229
54769,4904518.119021955
31729,5437823.118822124
83005,4316354.132358454
52905,5072159.969292479
72111,4635490.459211482
52909,4842031.992268988
41852,5222267.503302593
42917,4000825.3377820067
55022,4446256.0941191
8310,4584522.627041684
54450,4345722.334442241
36141,4959383.1742480425
97698,4067035.1884020115
22394,4401968.816472122
22412,4937869.236684156
37532,4358953.595401988
17160,4135868.420062185
17162,6736450.396944731
58502,4369000.781500303
57527,4580605.227201525
670,3423272.228591099
14734,4517004.921576531
17163,3768014.562250489
20178,4960166.662888757
72546,4339185.87341248
56666,4143696.6342914365
63406,3357577.4105307055
8196,5108018.05873637
6160,3900674.6835469697
89272,4472079.626916415
14794,4768816.16915538
70635,3895353.812433886
93532,6399306.7595920125
48642,4036075.539325199
51002,4075043.718150168
90688,3735711.4770697444
48667,4685294.305043649
77641,4948869.922328034
31202,5201315.467416306
26977,4803028.249571732
75787,5373697.545066616
38288,6258761.045896746
97052,4652310.4200206725
80119,4953181.750876285
65498,3616544.926601402
14689,3849860.7519289325
21858,4096337.6518185386
82454,4918972.448790728
83906,4817474.983885778
90661,5193716.740309753
56595,5551201.807892726
3205,4106854.0048891692
48219,4726527.228004273
62912,5540692.956632617
93632,5000037.967813571
91359,4589367.1142364405
41350,5230383.185658796
11524,4785215.207401369
21000,4433351.146476249
45176,4203186.4712171145
82582,4896728.961626301
32822,3775397.5317897107
7197,5175599.829723474
27223,4808409.151213632
98056,4984348.345593941
96440,4966750.438029224
47411,4223034.369836809
62556,5349747.48399933
27221,3959311.8183956672
23597,4679993.079178405
52610,4673016.539062115
72468,5899101.03413935
63080,5138652.627507988
49401,4430160.666069145
14948,4413551.3532998245
91386,4993126.471507928
41976,5105794.420396643
58009,4745231.132669366
86840,4791905.357087018
8652,6080482.093830009
50438,3270222.8827528073
52696,3741529.463272919
11570,4809510.254234029
85085,4542023.514875438
41428,3855976.4026417173
95687,4092164.4913851935
82606,4520555.293346276
86733,3667896.906967153
16129,4454103.486664419
86786,4354408.9223216
54288,4289812.240295279
42116,4626207.092008762
15707,4681022.4915503105
93200,4344386.214380784
54233,4916686.886840467
99135,5864812.174600849
88702,3900208.7398034334
8703,4068088.1657415116
88066,5818846.974616237
29970,4270448.914252487
77094,5055690.930484886
15830,4331078.220411591
59083,6692504.103639732
93607,5430856.485451908
34440,4910168.130171316
2792,4643659.232234869
40689,3398315.6434767996
51862,3827343.8693180005
88821,4249977.936640267
87291,3431250.4431215995
49014,4203112.803484778
88826,4504965.433161223
59024,4928976.294812215
60085,6761382.533020172
53028,4094046.3279849193
93424,4848646.093698499
28739,4303621.911147132
31776,3703547.978571214
87743,3645911.530327991
13882,3726363.460743033
81026,3405829.650690533
15836,4474983.221754289
67211,4462823.027993171
97377,6704649.427050462
79075,3792248.066808799
3622,4283812.31512542
60390,4424837.480352357
69009,4204584.125268171
87366,4549999.760447207
53284,4889885.80652763
55804,4223532.012527584
42240,4840509.435001092
5908,4059825.322187865
98489,3519277.515290515
15597,4581572.625937901
9280,5674815.582885322
29973,4582649.04208513
28748,3886399.5283322358
81191,3810581.849575104
1949,4771188.802239614
31272,4966055.824365987
51850,4559076.982506177
70092,4270481.722990054
1940,5604744.687288438
97385,4793530.457038809
76814,3826334.7645972106
1487,4755929.422330664
61031,5157047.288532628
75606,4170621.1479408215
52578,4226044.410094066
69469,5029550.300944045
69775,4390482.350954172
97783,4180273.523572389
32664,4026447.3202086673
5489,4604943.22516807
26509,4192196.580391658
16063,4151889.2524856436
67773,4708627.678762442
47253,4638524.609691567
61321,4338487.068539695
6128,5131902.357385489
18562,4772491.395625622
64203,4934049.751109524
77721,3908636.3876945395
32575,5053898.077614166
6247,3920936.5225524246
53743,4071963.2578107943
89132,5607125.156147973
30792,3846192.968213397
1372,4633632.557215614
32543,5649222.3950126115
32484,4231366.152057176
16047,6054071.283845875
59568,4149353.5998248267
18104,5751934.849672686
61496,4677393.044290948
54055,4705792.955305635
75738,4934899.440149196
43973,4947976.395355563
69592,5212964.726237615
88223,3849558.364023647
30448,4164560.789385844
52479,5345530.965200996
75691,4288752.7496484835
59433,3633954.454674213
64568,4593539.227104773
16641,4852610.915733822
33264,4550383.819951665
27055,4003919.00346817
27058,4656293.646767275
89419,6036141.680875872
80272,4395274.767552635
14740,5096779.463225548
30520,3833040.9244978973
26735,4964005.336167119
14755,6469808.001904329
95472,4368336.310260737
98228,3949676.9999969737
61326,4889422.201215127
18109,4203369.8611715855
16602,5469837.155710162
88012,4633521.743346503
76223,4895623.740214762
75474,4683031.24168526
27514,3920702.1156686526
94129,3547880.976814122
43445,3572308.80972317
17748,4052843.1856354377
77810,5157190.415208449
68534,4027303.892017624
69288,4776372.113285968
76486,4978537.647657849
5333,3942735.687979163
40907,4043312.420747928
17689,4820570.179981899
9482,4150203.8176894034
53809,3832459.1950348006
5565,3565470.745825455
64742,4482584.694668566
54717,3835051.710136813
18875,4142960.6182644856
31974,4345638.97883698
25969,3772889.840945267
31943,4377271.958936777
3482,5542826.8732891455
31940,3208849.693004868
64911,4282983.412880215
48400,4925528.370653196
88852,4365295.098188539
51944,5215755.460085068
59225,6047548.0043876255
53821,6060488.648935693
52089,3494219.322518371
48465,4731104.809676349
54984,4013193.466509508
17958,5231821.127047206
69814,4162082.2666275627
59680,4603535.171183421
14365,4157819.692144637
1721,4223285.803776683
33687,5924113.860851931
43588,5316433.353550855
32309,4427872.047106742
80675,3564754.833653552
86972,4677060.366869746
27704,4954621.009805049
44220,4478506.868591385
60217,5187408.152297291
26256,3534562.8420192096
33700,4392716.908563943
17845,5453923.590845619
52807,4329574.028720137
64018,4689348.552257864
67979,5966980.828139017
92804,4611208.718915192
27814,4602688.364228705
64658,4992633.48431913
99034,4562506.593625315
40985,4595318.576427994
30436,3828043.8034094614
2085,3850717.4369554115
33780,4405333.664896758
13238,4186630.5491300975
45274,3998545.8137239274
51545,4400971.079957609
56509,4060565.072524544
5168,3882726.5819273116
4906,3973892.4712487836
62671,4805085.220562561
96322,4059904.389232561
22917,3769290.5957036205
96737,5123900.317024807
85699,4224563.644296617
46682,4545735.253649447
65384,5124591.585784648
46993,4261185.6078145495
19973,5124455.929744271
35819,5121762.875123591
35297,3856098.0274828207
57067,3778500.338625583
51123,4237320.951699542
49315,6521544.231709599
81843,4293819.605177452
63189,3675583.3915092493
12947,3965185.189273673
99274,4636615.578265302
36337,4051752.3524278067
11036,4500604.447705338
91605,3913467.318498208
35661,6038909.347809291
12539,4552532.674209773
3836,4868442.3692171145
38638,4893823.022085465
45387,4551114.756131896
62025,3510604.2165876883
91053,4319629.895324115
23609,4852459.192656745
97064,5501901.389724021
73635,4990557.956655748
82333,4007027.1285668393
49944,5204166.353259768
6397,5516696.083700037
3908,6320134.284850903
21771,4264341.072112905
7062,4852868.421048892
82150,3743844.4131346205
90301,4428591.340368671
45049,4493065.102593692
90994,4543360.006604698
57619,5776364.536701907
70245,4669441.952568189
36511,5447497.024357954
19560,4310106.105481321
11030,3793190.817306619
22253,4279017.134724704
24251,5466911.174286708
49513,4152546.9258721033
20556,2741329.5042571137
57918,4528870.068850654
7540,4047308.023915704
45945,3367020.204631352
23127,3515148.9226457807
83017,4925092.224421243
36914,4310626.230079599
71320,3221148.1166597144
36785,5091111.809560725
6773,4049334.369161927
36362,4275241.766634739
20535,3596504.9628117466
92405,5728023.872845282
96209,4499484.837197225
7371,4429456.052784678
19508,3681765.1934264908
4423,4218088.198670376
35749,4732526.780479986
20606,4226382.302754202
12343,3114019.9819363244
58795,6385509.694858426
36408,3987221.566555101
84518,4314937.966461459
67014,4231499.099846421
91009,4850236.780537701
56958,5145317.021157644
57011,4485057.830307019
3706,6104098.072874348
56917,3926824.4695504024
13656,4430528.356279854
50530,4381765.832995706
44597,5435205.216244218
51694,4724429.489554982
34715,3781041.834470312
46394,6167423.504801669
39096,4230076.946096495
40598,4357639.619440899
176,5974697.540153992
13671,5139503.321446503
6530,4757072.378624272
25324,4417115.820252603
4752,7038794.602834643
23995,4680680.199472814
1056,4618632.086297844
49589,4281050.432715501
21484,4215966.491972674
10299,4229004.030484436
61929,3840080.430621743
71925,4336188.125768189
84640,4640745.921854528
50985,3702927.3505375986
19195,4172044.7729962063
74643,5956120.694303941
83392,4698445.096074245
74617,4148947.3948399127
37651,4030525.9522965727
7287,4606939.165331812
50822,3063347.407629161
40623,5172523.422819992
84604,5661364.029143749
70331,5023805.907221963
24387,5147101.659862671
71213,4360258.820363139
70333,5558336.561258715
58477,4418316.432403666
83945,5203598.679510958
90718,4409258.144585515
34674,4172464.088685012
19796,5579644.119810427
25223,5536971.904621233
82114,7111134.019894865
7140,3856997.1817153613
95295,4351199.234777027
37420,4352487.716634488
92169,5142640.848205699
62638,5050459.66629088
37741,3939813.5439268257
71526,6101561.752496609
72499,4890481.516855262
73581,3532494.770626618
50127,4471134.704434658
56309,4265867.237647381
837,3967183.0614355113
385,4927655.497402746
11280,4275068.447561004
65527,4520064.380170373
37626,4835458.248840519
35397,4072115.6291759955
3700,5359957.3234683825
